type,startMs,endMs,durationMs,headline,startTimeText,text
Transcript Segment,635990,637220,1230,,10:35,뭐가 있습니까?
Transcript Segment,637220,638459,1239,,10:37,흐헤헤
Transcript Segment,638460,640160,1700,,10:38,그 GPU를 만드는 회사가
Transcript Segment,640160,641730,1570,,10:40,양심 있는 가격이었으면
Transcript Segment,641730,643310,1580,,10:41,사실 브로드컴이 제가 보기엔
Transcript Segment,643310,645160,1850,,10:43,못 떴을 수도 있습니다
Transcript Segment,645160,646899,1739,,10:45,그 GPU로 다 바르면 되지 않아?
Transcript Segment,646900,647470,570,,10:46,그럴 수도 있는데
Transcript Segment,647470,648980,1510,,10:47,물론 그래도 효율이 안 나고
Transcript Segment,648980,649510,530,,10:48,발열도 많고
Transcript Segment,649510,650660,1150,,10:49,전기도 많이 먹고 해서
Transcript Segment,650660,653259,2599,,10:50,물론 그럼에도 ASIC칩이 잘하는 게 있는데
Transcript Segment,653260,654600,1340,,10:53,그것도 그렇고
Transcript Segment,654600,656040,1440,,10:54,두 번째로 너무
Transcript Segment,656040,657139,1099,,10:56,많이 남겨먹어
Transcript Segment,657140,658460,1320,,10:57,너무 비싸
Transcript Segment,658460,659920,1460,,10:58,2024년 5월에서 7월
Transcript Segment,659920,661339,1419,,10:59,엔비디아의 분기 매출
Transcript Segment,661340,663300,1960,,11:01,총 이익률이 74.56%래
Transcript Segment,664470,667779,3309,,11:04,매출 이익률이 74%가 나오면 어떡합니까?
Transcript Segment,667780,669930,2150,,11:07,야 이거 진짜 이거 어떡하냐
Transcript Segment,669930,672950,3020,,11:09,뭐야 이거 4군의 3이 마진인 상품이 있다?
Transcript Segment,672950,675710,2760,,11:12,이거는 루이비통도 따귀를 양쪽으로 맞고 갈
Transcript Segment,675710,678150,2440,,11:15,영업 마진율은 63.5%
Transcript Segment,678150,679660,1510,,11:18,이렇게 남겨먹는 거죠
Transcript Segment,679660,680430,770,,11:19,그래서 보면은
Transcript Segment,680430,682960,2530,,11:20,엔비디아의 최근에 이 마진율을 보면
Transcript Segment,682960,685280,2320,,11:22,와
Transcript Segment,685280,686610,1330,,11:25,세계 2위 시가 총액
Transcript Segment,686610,688630,2020,,11:26,3조 달러에 들어간 이유가 있어요
Transcript Segment,688630,689690,1060,,11:28,2022년 53%
Transcript Segment,689690,691430,1740,,11:29,2023년 60% 가더니
Transcript Segment,691430,692570,1140,,11:31,70%를 넘더니
Transcript Segment,692570,693980,1410,,11:32,2024년 얼마 전에
Transcript Segment,693980,695829,1849,,11:33,78%를 넘었어요
Transcript Segment,695830,697280,1450,,11:35,남겨먹는 거
Transcript Segment,697280,698270,990,,11:37,너무 비싸
Transcript Segment,698270,701060,2790,,11:38,AI 훈련시킨 아까 범용성 칩 시장의
Transcript Segment,701060,704160,3100,,11:41,95%를 엔비디아가 장악하고 있습니다
Transcript Segment,704160,705740,1580,,11:44,그러다 보니까 너무 비싸고
Transcript Segment,705740,706510,770,,11:45,범용성 말고
Transcript Segment,706510,707780,1270,,11:46,특정 작업 잘하는
Transcript Segment,707780,709360,1580,,11:47,이런 칩이 필요하지 않냐
Transcript Segment,709360,711700,2340,,11:49,너무 비싸다 엔비디아를 좀 견제해야겠다
Transcript Segment,711700,713280,1580,,11:51,엔비디아 의존을 낮춰야겠다
Transcript Segment,713280,714090,810,,11:53,그러려면
Transcript Segment,714090,715600,1510,,11:54,어디 좀 싸면서도
Transcript Segment,715600,717240,1640,,11:55,그래도 성능이 안 되면 안 되잖아요
Transcript Segment,717240,719580,2340,,11:57,따라갈 수 있는 칩은 없냐라고 했을 때
Transcript Segment,719580,723310,3730,,11:59,브로드컴의 AI ASIC 칩이 굉장히 효용성이 있다는 거죠
Transcript Segment,723310,724310,1000,,12:03,효율성 측면에서
Transcript Segment,724310,725630,1320,,12:04,일단 가격도 싸고
Transcript Segment,725630,728130,2500,,12:05,특정 작업을 시키면 훨씬 더 잘하기도 하고
Transcript Segment,728130,729890,1760,,12:08,전력도 적게 먹고
Transcript Segment,729890,731290,1400,,12:09,물론 이렇게 얘기 드리면
Transcript Segment,731290,733589,2299,,12:11,또 브로드컴의 ASIC 칩이
Transcript Segment,733590,735250,1660,,12:13,엔비디아의 GPU를 능가한다는 거냐
Transcript Segment,735250,736130,880,,12:15,그건 아니죠
Transcript Segment,736130,737870,1740,,12:16,엔비디아의 GPU를 능가하는 칩은
Transcript Segment,737870,741080,3210,,12:17,지금 그 세상에 어떤 회사도 만들지는 못하는데
Transcript Segment,741080,742530,1450,,12:21,원툴 팁은 아니라는 거예요
Transcript Segment,742530,743460,930,,12:22,원툴 팁
Transcript Segment,743460,744250,790,,12:23,예를 들면
Transcript Segment,744250,745240,990,,12:24,AI가 방금 전에
Transcript Segment,745240,746399,1159,,12:25,훈련 단계를 할 때는
Transcript Segment,746400,748100,1700,,12:26,어떤 유연성이 필요하다고 그랬어요
Transcript Segment,748100,749220,1120,,12:28,많은 걸 해야 되니까
Transcript Segment,749220,750209,989,,12:29,추론 단계
Transcript Segment,750210,752800,2590,,12:30,실제로 사용하게 되는 단계로 넘어가면
Transcript Segment,752800,756220,3420,,12:32,이제는 이렇게 비싼 GPU를 사용할 필요가 없다
Transcript Segment,756220,756810,590,,12:36,예를 들면
Transcript Segment,756810,759520,2710,,12:36,훈련 단계에서 배운 지식을 실제로 추론하면서
Transcript Segment,759520,760640,1120,,12:39,적용하게 되면
Transcript Segment,760640,761800,1160,,12:40,모델이 고정돼 있어
Transcript Segment,761800,763370,1570,,12:41,그 정도 유연성이 필요 없어요
Transcript Segment,763370,765029,1659,,12:43,"범용성보다는 보다 효율적인 것,"
Transcript Segment,765030,766980,1950,,12:45,값싸고 전력 적게 쓰고 빠르고
Transcript Segment,766980,768000,1020,,12:46,이런 시대가 오는 거죠
Transcript Segment,768000,769420,1420,,12:48,특정 AI가 오는 거고
Transcript Segment,769420,770100,680,,12:49,이럴 때
Transcript Segment,770100,770880,780,,12:50,빛을 발하는 것이
Transcript Segment,770880,772410,1530,,12:50,방금 얘기했던 브로드컴의
Transcript Segment,772410,773279,869,,12:52,맞춤형 칩
Transcript Segment,773280,774700,1420,,12:53,ASIC 칩이라고 합니다
Transcript Segment,774700,777100,2400,,12:54,"특정 용도에서는 높은 성능, 뛰어난 효율"
Transcript Segment,777100,778480,1380,,12:57,싸고 전기 적게 먹고
Transcript Segment,778480,781410,2930,,12:58,특히 고객 맞춤형 칩이 가능하고
Transcript Segment,781410,782589,1179,,13:01,GPU는 그런 게 없죠
Transcript Segment,782590,784110,1520,,13:02,GPU는 그냥 범용으로 뿌리는 거고
Transcript Segment,784110,784519,409,,13:04,그게 아니라
Transcript Segment,784520,785420,900,,13:04,특정 고객마다
Transcript Segment,785420,787550,2130,,13:05,하고 싶은 것만 성능을 올린
Transcript Segment,787550,788839,1289,,13:07,그런 맞춤형 칩이 된다
Transcript Segment,788840,791390,2550,,13:08,아까 전에 채팅에서 어떤 분들이 말씀하셨던데
Transcript Segment,791390,792560,1170,,13:11,가장 대표적인 게 뭡니까
Transcript Segment,792560,793430,870,,13:12,이거?
Transcript Segment,793430,794850,1420,,13:13,채굴입니다
Transcript Segment,795060,796470,1410,,13:15,비트코인 채굴 작업
Transcript Segment,796470,797639,1169,,13:16,예를 들면
Transcript Segment,797640,800000,2360,,13:17,채굴 작업은 무슨 범용성이야
Transcript Segment,800000,801310,1310,,13:20,하던 거나 해
Transcript Segment,801310,801930,620,,13:21,하던 거나
Transcript Segment,801930,802570,640,,13:21,노가다 뛰어
Transcript Segment,802570,803690,1120,,13:22,어이 김씨
Transcript Segment,803690,805300,1610,,13:23,딴 거 커피 그만 마시고
Transcript Segment,805300,806580,1280,,13:25,뭔 놈의 김씨가 그림을 그려
Transcript Segment,806580,807870,1290,,13:26,야 가서 캐
Transcript Segment,807870,808900,1030,,13:27,캐는 거지
Transcript Segment,808900,809860,960,,13:28,범용성 필요 없어요
Transcript Segment,809860,812649,2789,,13:29,"얼마나 빠르게, 얼마나 값싸게, 얼마나 전기 적게 먹고"
Transcript Segment,812650,814840,2190,,13:32,빨리빨리 돌리느냐 이게 가장 대표적인
Transcript Segment,814840,816620,1780,,13:34,맞춤형 칩의 사례입니다
Transcript Segment,816620,819010,2390,,13:36,특정 작업만 무한히 주구장창 해라
Transcript Segment,819010,819720,710,,13:39,그럴 땐
Transcript Segment,819720,820920,1200,,13:39,상대가 안 돼요
Transcript Segment,820920,822139,1219,,13:40,비트코인은 요즘에
Transcript Segment,822140,824340,2200,,13:42,GPU 돌리는 비트코인 채굴 없습니다
Transcript Segment,824340,825090,750,,13:44,망해!
Transcript Segment,825090,826080,990,,13:45,하나에 얼만데
Transcript Segment,826080,827520,1440,,13:46,안 돼! 전기를 얼마나 먹고 안 돼!
Transcript Segment,827520,829540,2020,,13:47,맞춤형 칩으로 전부 다 만들었어요
Transcript Segment,829540,831360,1820,,13:49,모든 성능은 전부 다 제거하고
Transcript Segment,831360,832890,1530,,13:51,오직 반복적인 알고리즘
Transcript Segment,832890,834590,1700,,13:52,반복하는 최저가 칩
Transcript Segment,834590,836020,1430,,13:54,여러분들도 금방
Transcript Segment,836020,837340,1320,,13:56,아실 거라고 생각하는데
Transcript Segment,837340,839650,2310,,13:57,전문 채굴꾼 앞에서는
Transcript Segment,839650,841310,1660,,13:59,아무리 막강한 성능의
Transcript Segment,841310,842370,1060,,14:01,지표도 안 돼
Transcript Segment,842370,845029,2659,,14:02,운동선수가 노가다 뛰러 오면 안 돼
Transcript Segment,845030,845660,630,,14:05,안 돼
Transcript Segment,845660,846610,950,,14:05,거기서 잔뼈 굵은
Transcript Segment,846610,848110,1500,,14:06,아저씨처럼 될 것 같아요?
Transcript Segment,848110,850339,2229,,14:08,안 돼 몸 좀 만들었어
Transcript Segment,850340,851650,1310,,14:10,보디빌딩 좀 했어
Transcript Segment,851650,853310,1660,,14:11,내가 이제 3대 300KG고
Transcript Segment,853310,854620,1310,,14:13,3대 400KG고
Transcript Segment,854620,855650,1030,,14:14,가서 노가다 좀 해볼까?
Transcript Segment,855650,858080,2430,,14:15,안 돼 반나절 하면 죽어
Transcript Segment,858080,859080,1000,,14:18,되겠어요?
Transcript Segment,859080,860350,1270,,14:19,파스값이 더 드는데?
Transcript Segment,860350,862089,1739,,14:20,이 전문꾼 앞에서는
Transcript Segment,862090,863330,1240,,14:22,그게 안 되는 거죠
Transcript Segment,863330,864910,1580,,14:23,코일 채굴 작업에 특화된
Transcript Segment,864910,865540,630,,14:24,ASIC 칩
Transcript Segment,865540,867850,2310,,14:25,이런 것들을 하면 훨씬 더 빨리 채굴하고
Transcript Segment,867850,869250,1400,,14:27,전력 소모도 훨씬 적고
Transcript Segment,869250,870560,1310,,14:29,가격도 훨씬 싸고
Transcript Segment,870560,872480,1920,,14:30,그런 칩의 시대가 오는 겁니다
Transcript Segment,872480,875850,3370,,14:32,그래서 앞으로는 지금은 채굴을 예시를 드렸지만
Transcript Segment,875850,878579,2729,,14:35,특화된 전문 작업의 비중이 점점 커질 수 있다
Transcript Segment,878580,880810,2230,,14:38,이제는 AI들이 훈련을 많이 했어요
Transcript Segment,880810,882040,1230,,14:40,훈련 단계에서 벗어나서
Transcript Segment,882040,883250,1210,,14:42,드디어 실용적으로
Transcript Segment,883250,885210,1960,,14:43,뭔가 결과를 보여주는 단계로 가면
Transcript Segment,885210,887000,1790,,14:45,그렇게 범용성이 있을 필요가 없다
Transcript Segment,887000,888460,1460,,14:47,심지어 이런 얘기도 합니다
Transcript Segment,888460,890210,1750,,14:48,제가 정확한지는 모르겠는데
Transcript Segment,890210,893180,2970,,14:50,오픈 AI의 공동 창립자인 수츠케버라고 있었죠
Transcript Segment,893180,894660,1480,,14:53,옛날에 쫓겨난 아저씨
Transcript Segment,894660,896089,1429,,14:54,이 아저씨가 이렇게 얘기했습니다
Transcript Segment,896090,898400,2310,,14:56,AI의 연료인 데이터는 한정되어 있는데
Transcript Segment,898400,900000,1600,,14:58,이미 그 정점에 도달했다
Transcript Segment,900000,901690,1690,,15:00,훈련 단계가 끝나간다
Transcript Segment,901690,904070,2380,,15:01,이미 쓸만한 데이터는 다 학습시켰어
Transcript Segment,904070,905710,1640,,15:04,그래서 인공지능의 성능 개선은
Transcript Segment,905710,907630,1920,,15:05,점점 더디게 진행되고 있다
Transcript Segment,907630,910050,2420,,15:07,물론 그럼에도 최고의 인공지능
Transcript Segment,910050,912410,2360,,15:10,강인공지능을 위한 연구가 되고 있기 때문에
Transcript Segment,912410,913790,1380,,15:12,비용을 불사하고
Transcript Segment,913790,914949,1159,,15:13,그 탑을 쌓는 거죠
Transcript Segment,914950,917150,2200,,15:14,하지만 비용 대비 효율은 이미 글렀고
Transcript Segment,917150,919460,2310,,15:17,점점점점 어려운 데로 올라가고 있는데
Transcript Segment,919460,922210,2750,,15:19,이 정도 수준의 AI가 모델이 등장을 했으면
Transcript Segment,922210,924570,2360,,15:22,이제 훈련은 훈련대로 하되
Transcript Segment,924570,925540,970,,15:24,훈련 말고
Transcript Segment,925540,928370,2830,,15:25,실제로 돈을 벌어온 AI를 만들 때가 됐지 않냐?
Transcript Segment,928370,930170,1800,,15:28,특정 작업에 사용된 AI들
Transcript Segment,930170,931510,1340,,15:30,이제 현실화시켜봐
Transcript Segment,931510,931830,320,,15:31,예를 들면
Transcript Segment,931830,932980,1150,,15:31,코파일럿 배포한 다음에
Transcript Segment,932980,934130,1150,,15:32,MS가 돈을 받고
Transcript Segment,934130,935210,1080,,15:34,그림 그리는 AI
Transcript Segment,935210,936830,1620,,15:35,아까 말한 채굴 AI
Transcript Segment,936830,938090,1260,,15:36,이런 걸로 만들면
Transcript Segment,938090,938860,770,,15:38,돈을 벌어주고
Transcript Segment,938860,939709,849,,15:38,이걸 만들라는
Transcript Segment,939710,942090,2380,,15:39,압박들이 굉장히 강해지는 때라고 할 수 있고
Transcript Segment,942090,943860,1770,,15:42,당연히 그런 시장에서는
Transcript Segment,943860,946180,2320,,15:43,범용 GPU는 당해낼 수가 없다
Transcript Segment,946180,948890,2710,,15:46,값싼 ASIC칩이나 효율을 당해낼 수 없다는 게
Transcript Segment,948890,949960,1070,,15:48,이제 얘기라고 할 수 있습니다
Transcript Segment,949960,951270,1310,,15:49,자 그리고 그런
Transcript Segment,951270,953560,2290,,15:51,맞춤형 칩의 최대 절대 강자가
Transcript Segment,953560,955400,1840,,15:53,바로 브로드컴입니다
Transcript Segment,955400,956430,1030,,15:55,맞춤형 칩 시장의
Transcript Segment,956430,959100,2670,,15:56,55에서 60%의 점유를 가지고 있어요
Transcript Segment,959100,960630,1530,,15:59,"애플, 마이크로소프트, 메타 이런"
Transcript Segment,960630,963210,2580,,16:00,거대 고객들도 대부분 브로드컴하고 같이 하고 있고
Transcript Segment,963210,967080,3870,,16:03,"앞으로 더욱더 인공지능, AI 추론의  시대가 오면"
Transcript Segment,967080,969460,2380,,16:07,브로드컴의 실적이 더욱더 상승하지 않겠냐
Transcript Segment,969460,970930,1470,,16:09,이제 범용칩보다는
Transcript Segment,970930,971880,950,,16:10,특정 칩을 사용하는
Transcript Segment,971880,973130,1250,,16:11,맞춤형 칩을 사용하는
Transcript Segment,973130,974590,1460,,16:13,그런 시대가 오지 않겠냐
Transcript Segment,974590,976120,1530,,16:14,이런 생각들을 많이 하죠
Transcript Segment,976120,978380,2260,,16:16,그래서 사실 1조 달러로 올라갔다고 할 수 있고
Transcript Segment,978380,980260,1880,,16:18,브로드컴의 CEO가 이렇게 얘기했습니다
Transcript Segment,980260,982870,2610,,16:20,미래에는 AI 컴퓨팅 파워의
Transcript Segment,982870,985650,2780,,16:22,50%가 맞춤형 ASIC 칩이 될 것이다
Transcript Segment,985650,987660,2010,,16:25,그리고 이미 그 변화는
Transcript Segment,987660,988670,1010,,16:27,시작되고 있다
Transcript Segment,988670,990860,2190,,16:28,기염을 토했다고 할 수 있는데
Transcript Segment,990860,992190,1330,,16:30,실제로 얼마 전에
Transcript Segment,992190,995260,3070,,16:32,브로드컴의 승리를 전망하는 모건스탠리 보고서가 나와서
Transcript Segment,995260,996460,1200,,16:35,또 화제가 됐습니다
Transcript Segment,996460,998100,1640,,16:36,보면은 잠재적 승자라는
Transcript Segment,998100,1000870,2770,,16:38,보고서를 냈는데 이 ASIC이 GPU에 비해서
Transcript Segment,1000870,1003680,2810,,16:40,더 많은 시장 점유율을 장기적으로 가져올 수 있다
Transcript Segment,1003680,1005870,2190,,16:43,지금은 GPU가 거의 90%를 갖고 있는데
Transcript Segment,1005870,1007900,2030,,16:45,한 50%까지는 가져오지 않겠냐
Transcript Segment,1007900,1009790,1890,,16:47,왜냐하면 아까 말씀드렸듯이
Transcript Segment,1009790,1011759,1969,,16:49,효율성에서 가격이 훨씬 싸다
Transcript Segment,1011760,1014060,2300,,16:51,아마존이 자체 칩을 만들어서 작업을 해봤더니
Transcript Segment,1014060,1015680,1620,,16:54,엔비디아의 GPU보다 비용이
Transcript Segment,1015680,1017700,2020,,16:55,무려 30에서 40%가 덜 나가더라
Transcript Segment,1017700,1019210,1510,,16:57,비용 효율성을 따지기 시작하고
Transcript Segment,1019210,1020300,1090,,16:59,특정 작업을 따지면
Transcript Segment,1020300,1021810,1510,,17:00,맞춤형 칩으로 갈 수 있다는 건데
Transcript Segment,1021810,1024060,2250,,17:01,물론 아직은 좀 먼 이야기입니다
Transcript Segment,1024060,1025730,1670,,17:04,몇 년 남았다고 하는데
Transcript Segment,1025730,1027280,1550,,17:05,2024년 기준으로
Transcript Segment,1027280,1029170,1890,,17:07,칩 수요의 90%가
Transcript Segment,1029170,1031579,2409,,17:09,엔비디아의 GPU가 차지했다 그래요 훈련용으로
Transcript Segment,1031580,1032860,1280,,17:11,그리고 2025년이 되면
Transcript Segment,1032860,1034929,2069,,17:12,여기 한 80%까지 준다고 그럽니다
Transcript Segment,1034930,1037060,2130,,17:14,그럼 앞으로는 실전에 사용할 수 있는
Transcript Segment,1037060,1038500,1440,,17:17,출원용 AI가 늘어나면서
Transcript Segment,1038500,1040270,1770,,17:18,저쪽 시장이 이제 늘지 않겠냐
Transcript Segment,1040270,1041770,1500,,17:20,이런 얘기를 하는 거죠
Transcript Segment,1041770,1044030,2260,,17:21,그래서 혹시라도 오해하실까봐
Transcript Segment,1044030,1046790,2760,,17:24,엔비디아의 범용 GPU 수요가 없어진다는 게 아니라
Transcript Segment,1046790,1047630,840,,17:26,둘 다
Transcript Segment,1047630,1049020,1390,,17:27,실제로 브로드컴은
Transcript Segment,1049020,1049960,940,,17:29,자신들은 엔비디아와
Transcript Segment,1049960,1051929,1969,,17:29,직접 경쟁하지 않는다고 얘기하기 때문에
Transcript Segment,1051930,1054960,3030,,17:31,다른 용도의 또 다른 AI 칩의 문을 열면서
Transcript Segment,1054960,1057520,2560,,17:34,브로드컴이 1조 달러를 달성했다고 할 수 있습니다
Section Header,1057000,1444000,387000,"쏟아지는 중국산 메모리, 걱정되는 삼성전자",17:37,
Transcript Segment,1057520,1060000,2480,,17:37,또 보면 이 브로드컴의 맞춤형 칩에
Transcript Segment,1060000,1061560,1560,,17:40,HBM이 들어갑니다
Transcript Segment,1061560,1064580,3020,,17:41,브로드컴이라고 메모리 반도체를 직접 만든 회사는 아닙니다
Transcript Segment,1064580,1068049,3469,,17:44,우리나라 삼성전자는 SK하이닉스에 HBM이
Transcript Segment,1068050,1070070,2020,,17:48,또 들어가는 GPU 말고
Transcript Segment,1070070,1071750,1680,,17:50,지금 엔비디아 안에 목을 걸고 있는데
Transcript Segment,1071750,1074400,2650,,17:51,야 브로드컴에 새로운 맞춤형 칩에 이거 다 들어가요
Transcript Segment,1074400,1076950,2550,,17:54,그럼 새로운 대형 수요처가 될 수 있지 않냐
Transcript Segment,1076950,1079360,2410,,17:56,실제로 새로운 시장이 열리는 거죠
Transcript Segment,1079360,1081470,2110,,17:59,빅테크들이 브로드컴에 자기만의
Transcript Segment,1081470,1083490,2020,,18:01,HBM 제작을 요청하면
Transcript Segment,1083490,1085070,1580,,18:03,삼성전자 SK하이닉스 HBM도
Transcript Segment,1085070,1086139,1069,,18:05,탑재될 거 아니야?
Transcript Segment,1086140,1087620,1480,,18:06,5세대건 4세대건
Transcript Segment,1087620,1091450,3830,,18:07,샘플을 받아서 현재 테스트를 진행하는 걸로 알려져 있고
Transcript Segment,1091450,1093570,2120,,18:11,정말 최신 뉴스에 따르면
Transcript Segment,1093570,1096190,2620,,18:13,SK하이닉스는 이미 브로드컴과 HBM
Transcript Segment,1096190,1098980,2790,,18:16,대량 공급을 확정한 것 같은
Transcript Segment,1098980,1100000,1020,,18:18,뉴스가 뜨고 있습니다
Transcript Segment,1100000,1101190,1190,,18:20,확정한 것 같은
Transcript Segment,1101190,1102379,1189,,18:21,했는지 모르겠는데
Transcript Segment,1102380,1105120,2740,,18:22,대량 공급하기로 논의를 끝냈다고 알려져 있다
Transcript Segment,1105120,1106040,920,,18:25,12월 20일이니까
Transcript Segment,1106040,1107220,1180,,18:26,엊그제 뉴스입니다
Transcript Segment,1107220,1108190,970,,18:27,그래서 제가 황급하게
Transcript Segment,1108190,1110080,1890,,18:28,야 이런 뉴스가 있어?
Transcript Segment,1110080,1112130,2050,,18:30,물론 그렇다고 주가가 올랐다는 건 아니고요
Transcript Segment,1112830,1114029,1199,,18:32,신기해요
Transcript Segment,1114030,1115160,1130,,18:34,그게 신기해
Transcript Segment,1115160,1116640,1480,,18:35,아니 왜 그러는 거야
Transcript Segment,1116640,1119170,2530,,18:36,아니 쟤네가 맞춤형 칩을 팔면
Transcript Segment,1119170,1121260,2090,,18:39,HBM을 넣어요
Transcript Segment,1121260,1122700,1440,,18:41,메모리 칩도 넣고 하겠지
Transcript Segment,1122700,1124570,1870,,18:42,이건 누구 걸 넣겠어
Transcript Segment,1124570,1126100,1530,,18:44,너희들이 어디서 만들 거야
Transcript Segment,1126100,1127120,1020,,18:46,테슬라가 만들 거야
Transcript Segment,1127120,1128120,1000,,18:47,뭐가 만들 거야
Transcript Segment,1128120,1130020,1900,,18:48,"아니, 이거 사는데"
Transcript Segment,1130020,1131980,1960,,18:50,신기합니다
Transcript Segment,1132990,1134650,1660,,18:52,물론 얘기를 좀 해보자면
Transcript Segment,1134650,1137080,2430,,18:54,메모리 반도체 기업들의 주가가 좋지는 않죠
Transcript Segment,1137080,1138720,1640,,18:57,마이크론도 최근에 많이 빠졌어요
Transcript Segment,1138720,1140450,1730,,18:58,이 영향을 좀 받은 것 같긴 한데
Transcript Segment,1140450,1142600,2150,,19:00,마이크론을 길게 보면 많이 올랐습니다
Transcript Segment,1142600,1144100,1500,,19:02,왜냐하면 마이크론도 역시
Transcript Segment,1144100,1145660,1560,,19:04,HBM에 의존을 해요
Transcript Segment,1145660,1146980,1320,,19:05,저런 데 들어가는 HBM들
Transcript Segment,1146980,1148980,2000,,19:06,2분기에도 계속 좋다 그러고
Transcript Segment,1148980,1150679,1699,,19:08,주가 상승은 HBM에 의존했는데
Transcript Segment,1150680,1152830,2150,,19:10,문제는 여기도 범용 메모리
Transcript Segment,1152830,1154480,1650,,19:12,범용 메모리가 안 좋아
Transcript Segment,1154480,1155970,1490,,19:14,흔히 말하는 그냥 디램
Transcript Segment,1155970,1158150,2180,,19:15,그냥 디램이 마이크론이 안 좋아요
Transcript Segment,1158150,1161130,2980,,19:18,근데 문제는 우리도 조금 걱정이 되죠
Transcript Segment,1161130,1162090,960,,19:21,왜냐하면
Transcript Segment,1162090,1164580,2490,,19:22,아 가슴이 아픕니다
Transcript Segment,1164580,1168669,4089,,19:24,중국산 범용 메모리가 쏟아질 위기다라는 기사들이 많이 나오고
Transcript Segment,1168670,1170400,1730,,19:28,있어요 DDR4 8기가
Transcript Segment,1170400,1172830,2430,,19:30,DRAM을 대량 공급하고
Transcript Segment,1172830,1175090,2260,,19:32,한국과 미국의 업체가 판매하는
Transcript Segment,1175090,1177309,2219,,19:35,가격의 절반 수준에 뿌리고 있다
Transcript Segment,1177310,1178170,860,,19:37,참고로 우리나라는
Transcript Segment,1178170,1180580,2410,,19:38,반도체 수출의 거의 절반을 중국에 합니다
Transcript Segment,1180580,1181260,680,,19:40,미국이 하지 않아요
Transcript Segment,1181260,1182830,1570,,19:41,미국은 10%도 안 돼요
Transcript Segment,1182830,1184850,2020,,19:42,40에서 50%를 중국에 갑니다
Transcript Segment,1184850,1187140,2290,,19:44,최근 중국 반도체 기업들이 DDR5까지
Transcript Segment,1187140,1187980,840,,19:47,독자 개발했대요
Transcript Segment,1187980,1189000,1020,,19:47,디램 같은 경우에
Transcript Segment,1189000,1190650,1650,,19:49,기술을 굉장히 많이 따라온 거고
Transcript Segment,1190650,1193070,2420,,19:50,삼성전자는 실제로 실적 발표할 때
Transcript Segment,1193070,1195330,2260,,19:53,중국 메모리 업체의 레거시 제품
Transcript Segment,1195330,1197110,1780,,19:55,낸드나 디램 같은 거 공급 영향으로
Transcript Segment,1197110,1199320,2210,,19:57,실적이 하락했다고 명시해놨습니다
Transcript Segment,1199320,1201860,2540,,19:59,그리고 얼마 전에 실적 경고도 날렸는데
Transcript Segment,1201860,1204620,2760,,20:01,4분기 예상 영업이익을 하향 조정했죠
Transcript Segment,1204620,1207110,2490,,20:04,반도체 부분 영업이익도 하향 조정했어요
Transcript Segment,1207110,1209070,1960,,20:07,디램과 낸드 출하 증가율도 하향 조정했어요
Transcript Segment,1209070,1210970,1900,,20:09,여긴 디램은 마이너스 찍어 왔어요
Transcript Segment,1210970,1212740,1770,,20:10,심지어 수요 변화가 없다면
Transcript Segment,1212740,1213780,1040,,20:12,2021년 3분기
Transcript Segment,1213780,1214720,940,,20:13,디램은 3분기
Transcript Segment,1214720,1215780,1060,,20:14,랜드는 1분기부터
Transcript Segment,1215780,1218110,2330,,20:15,가격 하락 압력을 예상하고 있으니까
Transcript Segment,1218660,1220390,1730,,20:18,그러니까 새로운 HBM
Transcript Segment,1220390,1221660,1270,,20:20,AI 이쪽은 좋은데
Transcript Segment,1221660,1223720,2060,,20:21,기존 범용 디램 쪽에서
Transcript Segment,1223720,1224650,930,,20:23,중국발 치킨게임
Transcript Segment,1224650,1225570,920,,20:24,이런 게 걱정이 되는 거죠
Transcript Segment,1225570,1226480,910,,20:25,중국 업체들이 따라오면
Transcript Segment,1226480,1227610,1130,,20:26,가격 경쟁을 하면
Transcript Segment,1227610,1229790,2180,,20:27,대부분의 수익이 지금 거기서 나는데
Transcript Segment,1229790,1231780,1990,,20:29,우리도 브로드컴처럼 새로운 시장에서
Transcript Segment,1231780,1233230,1450,,20:31,새로운 AI 칩으로
Transcript Segment,1233230,1234299,1069,,20:33,돈을 벌어야 되는데
Transcript Segment,1234300,1236900,2600,,20:34,그러고 있지만 대부분의 수익이 안 되다 보니까
Transcript Segment,1236900,1238620,1720,,20:36,그리고 삼성전자 같은 경우에는
Transcript Segment,1238620,1240660,2040,,20:38,최근에 파운드리가 안 좋죠
Transcript Segment,1240660,1243650,2990,,20:40,중국 파운드리 SMIC에 역전당할 수도 있습니다
Transcript Segment,1243650,1245420,1770,,20:43,지금 9.3대 6이에요
Transcript Segment,1245420,1248580,3160,,20:45,TSMC는 65%까지 올라갔으니까
Transcript Segment,1248580,1250370,1790,,20:48,뉴스를 조금 말씀드리면
Transcript Segment,1250370,1251590,1220,,20:50,삼성전자는 지금
Transcript Segment,1251590,1252940,1350,,20:51,저도 뉴스에서 봤어요
Transcript Segment,1252940,1256379,3439,,20:52,해외 법인 총괄 9명을 전원 소집했다
Transcript Segment,1256380,1257760,1380,,20:56,비상이긴 비상인가 봐
Transcript Segment,1257760,1258910,1150,,20:57,돈을 잘 벌었어
Transcript Segment,1258910,1260210,1300,,20:58,그렇게 잘 버는데
Transcript Segment,1260210,1261770,1560,,21:00,아 이제 디램 같은 경우에
